image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth
Sphere_new_000872,Sphere,85.6,74.2,0.9970527522269202,0.0767190281268188
SmoothCylinder_new_000878,SmoothCylinder,64.0,65.5,0.898794046299167,0.4383711467890774
SmoothCylinder_new_000200,SmoothCylinder,66.1,38.0,0.9142539552342636,0.4051415867798626
Sphere_new_000926,Sphere,155.6,70.9,0.413104429824542,-0.910683660806177
SmoothCylinder_new_000276,SmoothCylinder,4.9,46.2,0.0854169231373674,0.9963452961909064
Sphere_new_000793,Sphere,273.6,58.7,-0.9980267284282716,0.0627905195293137
Sphere_new_000094,Sphere,226.3,64.0,-0.7229671459095683,-0.6908824110768582
Sphere_new_000410,Sphere,163.9,68.3,0.2773146533023777,-0.9607791541575942
Sphere_new_000804,Sphere,179.7,31.8,0.0052359638314198,-0.9999862922474267
Sphere_new_000132,Sphere,312.3,39.6,-0.7396310949786097,0.6730125135097734
SmoothCylinder_new_000674,SmoothCylinder,109.0,72.9,0.9455185755993168,-0.3255681544571566
SmoothCylinder_new_000269,SmoothCylinder,49.6,44.6,0.7615383075367367,0.6481199010631309
SmoothCylinder_new_000337,SmoothCylinder,335.2,65.8,-0.419452082446177,0.9077774785329088
SmoothCylinder_new_000962,SmoothCylinder,213.9,43.2,-0.5577451089796901,-0.8300122850953675
SmoothCylinder_new_000459,SmoothCylinder,276.9,56.3,-0.9927573419294456,0.1201368388346465
Sphere_new_000574,Sphere,251.6,52.3,-0.9488760116444966,-0.3156490369471022
SmoothCylinder_new_000769,SmoothCylinder,188.4,59.9,-0.1460830285624117,-0.9892723329629884
Sphere_new_000171,Sphere,113.6,54.6,0.9163627295622396,-0.4003490325568948
SmoothCylinder_new_000099,SmoothCylinder,203.5,63.8,-0.3987490689252463,-0.917060074385124
SmoothCylinder_new_000130,SmoothCylinder,260.9,57.5,-0.9874138067509114,-0.1581580672544836
Sphere_new_000142,Sphere,28.9,48.1,0.4832823832550023,0.8754645270000179
Sphere_new_000390,Sphere,289.1,38.2,-0.9449489121575309,0.3272178989791043
SmoothCylinder_new_000391,SmoothCylinder,64.3,41.3,0.9010770213220916,0.4336590845875444
Sphere_new_000841,Sphere,17.9,39.0,0.307356617799807,0.9515944038794382
Sphere_new_000117,Sphere,45.2,59.7,0.709570736536521,0.7046342099635946
SmoothCylinder_new_000014,SmoothCylinder,51.9,47.8,0.7869350219613372,0.6170358751407488
SmoothCylinder_new_000831,SmoothCylinder,344.0,51.6,-0.2756373558169989,0.9612616959383188
SmoothCylinder_new_000980,SmoothCylinder,160.2,66.3,0.3387379202452917,-0.9408807689542252
Sphere_new_000934,Sphere,341.6,42.7,-0.3156490369471023,0.9488760116444966
SmoothCylinder_new_000098,SmoothCylinder,103.4,42.1,0.9727758782093966,-0.2317479034941573
SmoothCylinder_new_000138,SmoothCylinder,244.1,52.5,-0.8995577789551801,-0.4368017883677026
SmoothCylinder_new_000600,SmoothCylinder,138.0,48.4,0.6691306063588583,-0.743144825477394
