image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth
Sphere_new_000103,Sphere,166.9,64.0,0.2266513074368551,-0.9739759672790516
SmoothCylinder_new_000766,SmoothCylinder,353.9,64.5,-0.1062640713362339,0.9943379441332044
Sphere_new_000295,Sphere,355.2,69.8,-0.0836778433323158,0.9964928592495044
SmoothCylinder_new_000566,SmoothCylinder,124.1,72.4,0.8280603346224945,-0.5606389945632415
Sphere_new_000603,Sphere,267.4,74.7,-0.9989705697907146,-0.0453629881292546
Sphere_new_000197,Sphere,165.3,46.7,0.2537579445848053,-0.9672677527758768
SmoothCylinder_new_000729,SmoothCylinder,323.9,50.8,-0.5891963573533422,0.8079898838980305
SmoothCylinder_new_000847,SmoothCylinder,303.9,34.9,-0.8300122850953678,0.5577451089796897
SmoothCylinder_new_000553,SmoothCylinder,35.0,34.7,0.573576436351046,0.8191520442889918
SmoothCylinder_new_000565,SmoothCylinder,204.8,74.9,-0.4194520824461771,-0.9077774785329088
Sphere_new_000096,Sphere,45.2,62.5,0.709570736536521,0.7046342099635946
SmoothCylinder_new_000454,SmoothCylinder,297.8,43.5,-0.884580975215084,0.466386640339891
Sphere_new_000317,Sphere,120.2,50.8,0.8642748019537047,-0.5030199466302351
SmoothCylinder_new_000805,SmoothCylinder,227.5,51.3,-0.7372773368101239,-0.6755902076156604
SmoothCylinder_new_000095,SmoothCylinder,144.9,38.0,0.5750052520432783,-0.8181497174250236
SmoothCylinder_new_000647,SmoothCylinder,208.1,49.1,-0.47101188121941,-0.8821268660176678
SmoothCylinder_new_000944,SmoothCylinder,35.9,45.8,0.5863723567357892,0.8100416404457961
SmoothCylinder_new_000206,SmoothCylinder,137.0,39.5,0.6819983600624986,-0.7313537016191705
Sphere_new_000820,Sphere,206.0,71.6,-0.4383711467890774,-0.8987940462991669
Sphere_new_000282,Sphere,45.9,42.3,0.7181262977631888,0.6959127965923143
Sphere_new_000440,Sphere,213.0,35.3,-0.5446390350150271,-0.838670567945424
Sphere_new_000028,Sphere,111.6,55.0,0.9297764858882516,-0.3681245526846777
SmoothCylinder_new_000818,SmoothCylinder,277.6,51.1,-0.9912155402515416,0.1322563902571228
Sphere_new_000615,Sphere,164.3,60.3,0.2706004459758636,-0.9626917464264788
SmoothCylinder_new_000091,SmoothCylinder,243.3,59.4,-0.8933713883278377,-0.4493189986158962
Sphere_new_000948,Sphere,125.5,58.0,0.8141155183563192,-0.5807029557109398
SmoothCylinder_new_000252,SmoothCylinder,164.8,58.8,0.2621891786408648,-0.9650164944723114
SmoothCylinder_new_000955,SmoothCylinder,132.8,30.6,0.7337298645028764,-0.6794413042615166
SmoothCylinder_new_000524,SmoothCylinder,245.0,59.0,-0.90630778703665,-0.4226182617406991
Sphere_new_000985,Sphere,340.9,51.7,-0.3272178989791047,0.9449489121575306
Sphere_new_000987,Sphere,241.0,39.0,-0.874619707139396,-0.4848096202463368
Sphere_new_000621,Sphere,38.1,43.3,0.6170358751407486,0.7869350219613372
Sphere_new_000477,Sphere,237.8,55.1,-0.8461931661275641,-0.5328762760707298
Sphere_new_000571,Sphere,208.2,40.6,-0.4725507648690539,-0.8813034520649923
SmoothCylinder_new_000343,SmoothCylinder,114.8,73.2,0.9077774785329086,-0.4194520824461772
SmoothCylinder_new_000724,SmoothCylinder,118.5,35.7,0.8788171126619654,-0.4771587602596084
Sphere_new_000682,Sphere,310.1,70.8,-0.7649214009184314,0.644123629761387
SmoothCylinder_new_000288,SmoothCylinder,187.2,74.4,-0.1253332335643038,-0.992114701314478
Sphere_new_000227,Sphere,323.5,69.6,-0.594822786751341,0.8038568606172175
SmoothCylinder_new_000862,SmoothCylinder,204.7,34.3,-0.4178670738010764,-0.908508177526722
SmoothCylinder_new_000021,SmoothCylinder,247.8,30.9,-0.9258705848099948,-0.3778407868184671
SmoothCylinder_new_000159,SmoothCylinder,74.8,67.5,0.9650164944723114,0.2621891786408647
SmoothCylinder_new_000856,SmoothCylinder,249.9,37.9,-0.9390942520947092,-0.3436596945856157
SmoothCylinder_new_000821,SmoothCylinder,172.2,32.0,0.1357155724343044,-0.9907478404714436
Sphere_new_000573,Sphere,279.6,47.0,-0.9859960370705048,0.1667687467161023
SmoothCylinder_new_000661,SmoothCylinder,279.6,62.2,-0.9859960370705048,0.1667687467161023
Sphere_new_000695,Sphere,333.6,40.7,-0.4446351791849274,0.8957117602394129
Sphere_new_000269,Sphere,320.3,46.8,-0.6387678175155975,0.7693995550468952
SmoothCylinder_new_000128,SmoothCylinder,285.5,36.8,-0.9636304532086232,0.2672383760782567
SmoothCylinder_new_000401,SmoothCylinder,67.6,68.8,0.9245460336123132,0.3810703763502742
Sphere_new_000022,Sphere,279.8,66.2,-0.9854078984834902,0.1702094991660324
Sphere_new_000587,Sphere,352.7,71.7,-0.1270646086013508,0.9918944425900296
SmoothCylinder_new_000727,SmoothCylinder,33.5,55.3,0.5519369853120581,0.8338858220671682
SmoothCylinder_new_000484,SmoothCylinder,285.8,45.3,-0.9622179935292852,0.2722802470405747
