image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
Sphere_new_000872,Sphere,85.6,74.2,0.9971,0.0767,0.1958,-0.1629,129.7626,57.2595,44.1626,16.9405
SmoothCylinder_new_000878,SmoothCylinder,64.0,65.5,0.8988,0.4384,0.4707,0.0991,78.1119,56.7683,14.1119,8.7317
SmoothCylinder_new_000200,SmoothCylinder,66.1,38.0,0.9143,0.4051,1.012,0.39,68.9258,48.3404,2.8258,10.3404
Sphere_new_000926,Sphere,155.6,70.9,0.4131,-0.9107,0.1758,-0.1012,119.9281,55.8575,35.6719,15.0425
SmoothCylinder_new_000276,SmoothCylinder,4.9,46.2,0.0854,0.9963,-0.1373,1.1963,353.451,43.9339,11.449,2.2661
Sphere_new_000793,Sphere,273.6,58.7,-0.998,0.0628,-0.7071,0.3475,296.1724,56.5446,22.5724,2.1554
Sphere_new_000094,Sphere,226.3,64.0,-0.723,-0.6909,-0.0454,-0.542,184.7927,56.5043,41.5073,7.4957
Sphere_new_000410,Sphere,163.9,68.3,0.2773,-0.9608,0.0942,-0.6594,171.8704,57.5644,7.9704,10.7356
Sphere_new_000804,Sphere,179.7,31.8,0.0052,-1.0,-0.0328,-1.6103,181.1652,37.7114,1.4652,5.9114
Sphere_new_000132,Sphere,312.3,39.6,-0.7396,0.673,-0.7363,0.6383,310.9214,37.4523,1.3786,2.1477
SmoothCylinder_new_000674,SmoothCylinder,109.0,72.9,0.9455,-0.3256,0.1621,-0.0926,119.7481,59.9656,10.7481,12.9344
SmoothCylinder_new_000269,SmoothCylinder,49.6,44.6,0.7615,0.6481,0.4054,0.4939,39.3795,57.2695,10.2205,12.6695
SmoothCylinder_new_000337,SmoothCylinder,335.2,65.8,-0.4195,0.9078,-0.2485,0.5277,334.7888,55.7485,0.4112,10.0515
SmoothCylinder_new_000962,SmoothCylinder,213.9,43.2,-0.5577,-0.83,-0.7967,-1.1543,214.6136,50.4991,0.7136,7.2991
SmoothCylinder_new_000459,SmoothCylinder,276.9,56.3,-0.9928,0.1201,-0.8264,0.187,282.7512,57.4008,5.8512,1.1008
Sphere_new_000574,Sphere,251.6,52.3,-0.9489,-0.3156,-0.5019,-0.7022,215.5563,56.9619,36.0437,4.6619
SmoothCylinder_new_000769,SmoothCylinder,188.4,59.9,-0.1461,-0.9893,-0.1934,-0.7741,194.0312,59.4478,5.6312,0.4522
Sphere_new_000171,Sphere,113.6,54.6,0.9164,-0.4003,0.6619,-0.4804,125.9745,50.3402,12.3745,4.2598
SmoothCylinder_new_000099,SmoothCylinder,203.5,63.8,-0.3987,-0.9171,-0.0941,-0.378,193.9863,59.1584,9.5137,4.6416
SmoothCylinder_new_000130,SmoothCylinder,260.9,57.5,-0.9874,-0.1582,-0.6357,-0.0962,261.3957,54.4479,0.4957,3.0521
Sphere_new_000142,Sphere,28.9,48.1,0.4833,0.8755,0.394,1.2972,16.8951,54.7704,12.0049,6.6704
Sphere_new_000390,Sphere,289.1,38.2,-0.9449,0.3272,-1.1213,0.396,289.4542,54.5129,0.3542,16.3129
SmoothCylinder_new_000391,SmoothCylinder,64.3,41.3,0.9011,0.4337,1.0931,0.475,66.5125,50.3892,2.2125,9.0892
Sphere_new_000841,Sphere,17.9,39.0,0.3074,0.9516,0.3885,1.1667,18.4153,44.0854,0.5153,5.0854
Sphere_new_000117,Sphere,45.2,59.7,0.7096,0.7046,0.3698,0.5488,33.9725,51.4226,11.2275,8.2774
SmoothCylinder_new_000014,SmoothCylinder,51.9,47.8,0.7869,0.617,0.3081,0.6795,24.3911,54.9561,27.5089,7.1561
SmoothCylinder_new_000831,SmoothCylinder,344.0,51.6,-0.2756,0.9613,-0.4746,0.8623,331.1706,59.8908,12.8294,8.2908
SmoothCylinder_new_000980,SmoothCylinder,160.2,66.3,0.3387,-0.9409,0.0272,-0.6254,177.5063,62.8326,17.3063,3.4674
Sphere_new_000934,Sphere,341.6,42.7,-0.3156,0.9489,-0.1314,1.3191,354.3127,45.2563,12.7127,2.5563
SmoothCylinder_new_000098,SmoothCylinder,103.4,42.1,0.9728,-0.2317,0.6951,-0.3355,115.7661,52.4663,12.3661,10.3663
SmoothCylinder_new_000138,SmoothCylinder,244.1,52.5,-0.8996,-0.4368,-0.7725,-0.4627,239.0831,60.7531,5.0169,8.2531
SmoothCylinder_new_000600,SmoothCylinder,138.0,48.4,0.6691,-0.7431,0.6295,-0.5999,133.6239,48.7124,4.3761,0.3124
Sphere_new_000312,Sphere,273.7,68.5,-0.9979,0.0645,-0.5888,0.1702,286.1257,55.9782,12.4257,12.5218
Sphere_new_000395,Sphere,178.8,42.6,0.0209,-0.9998,0.1428,-0.8301,170.2418,50.3129,8.5582,7.7129
SmoothCylinder_new_000577,SmoothCylinder,236.1,73.7,-0.83,-0.5577,-0.5251,-0.1257,256.5373,66.2164,20.4373,7.4836
SmoothCylinder_new_000560,SmoothCylinder,63.1,35.2,0.8918,0.4524,1.1382,0.5618,63.7293,48.9552,0.6293,13.7552
Sphere_new_000499,Sphere,312.1,54.9,-0.742,0.6704,-0.5626,0.772,323.9138,59.9993,11.8138,5.0993
