image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000000,SmoothCube_v2,101.7,45.0,0.9792,-0.2028,0.659,-0.4681,125.3835,50.5184,23.6835,5.5184
SmoothCube_v2_new_000001,SmoothCube_v2,167.5,42.1,0.2164,-0.9763,0.1106,-0.9582,173.4139,49.1264,5.9139,7.0264
SmoothCube_v2_new_000002,SmoothCube_v2,57.7,39.0,0.8453,0.5344,0.6172,0.561,47.7343,38.1744,9.9657,0.8256
SmoothCube_v2_new_000003,SmoothCube_v2,64.4,72.9,0.9018,0.4321,0.2886,0.1552,61.7392,60.3698,2.6608,12.5302
SmoothCube_v2_new_000004,SmoothCube_v2,235.7,32.4,-0.8261,-0.5635,-0.9969,-0.7739,232.1771,34.6367,3.5229,2.2367
SmoothCube_v2_new_000005,SmoothCube_v2,104.3,37.2,0.969,-0.247,0.8181,-0.774,133.4122,41.7402,29.1122,4.5402
SmoothCube_v2_new_000006,SmoothCube_v2,178.7,75.0,0.0227,-0.9997,0.0647,-0.2093,162.8176,72.5225,15.8824,2.4775
SmoothCube_v2_new_000007,SmoothCube_v2,178.7,43.1,0.0227,-0.9997,0.3258,-0.8481,158.9827,56.6738,19.7173,13.5738
SmoothCube_v2_new_000008,SmoothCube_v2,60.1,70.2,0.8669,0.4985,0.2485,0.1541,58.1964,62.1104,1.9036,8.0896
SmoothCube_v2_new_000009,SmoothCube_v2,73.9,71.9,0.9608,0.2773,0.4594,0.0014,89.8248,59.6107,15.9248,12.2893
SmoothCube_v2_new_000010,SmoothCube_v2,215.3,56.3,-0.5779,-0.8161,0.0048,-0.3094,179.1157,58.8957,36.1843,2.5957
SmoothCube_v2_new_000011,SmoothCube_v2,182.1,62.9,-0.0366,-0.9993,0.3443,-0.4054,139.6573,52.312,42.4427,10.588
SmoothCube_v2_new_000012,SmoothCube_v2,209.2,30.1,-0.4879,-0.8729,-0.6519,-1.3706,205.4365,39.1773,3.7635,9.0773
SmoothCube_v2_new_000013,SmoothCube_v2,49.0,61.5,0.7547,0.6561,0.8166,0.6425,51.803,51.0457,2.803,10.4543
SmoothCube_v2_new_000014,SmoothCube_v2,148.6,42.9,0.521,-0.8536,0.6238,-0.9103,145.5762,38.7698,3.0238,4.1302
SmoothCube_v2_new_000015,SmoothCube_v2,66.0,37.7,0.9135,0.4067,0.4735,0.3133,56.5071,53.6117,9.4929,15.9117
SmoothCube_v2_new_000016,SmoothCube_v2,277.3,32.7,-0.9919,0.1271,-0.8604,0.1439,279.495,38.7918,2.195,6.0918
SmoothCube_v2_new_000017,SmoothCube_v2,338.1,66.2,-0.373,0.9278,-0.0451,0.4363,354.1043,50.9344,16.0043,15.2656
SmoothCube_v2_new_000018,SmoothCube_v2,320.4,36.4,-0.6374,0.7705,-0.7114,0.6096,310.5957,44.9317,9.8043,8.5317
SmoothCube_v2_new_000019,SmoothCube_v2,3.9,42.6,0.068,0.9977,-0.1049,0.9947,353.9778,44.2314,9.9222,1.6314
SmoothCube_v2_new_000020,SmoothCube_v2,92.2,34.1,0.9993,-0.0384,1.0402,-0.0839,94.6128,47.8454,2.4128,13.7454
SmoothCube_v2_new_000021,SmoothCube_v2,103.0,49.3,0.9744,-0.225,0.7976,-0.2014,104.1745,56.2202,1.1745,6.9202
SmoothCube_v2_new_000022,SmoothCube_v2,68.6,59.8,0.9311,0.3649,0.6999,0.2955,67.1128,55.7006,1.4872,4.0994
SmoothCube_v2_new_000023,SmoothCube_v2,336.0,30.8,-0.4067,0.9135,-0.4238,1.5863,345.0405,19.1728,9.0405,11.6272
SmoothCube_v2_new_000024,SmoothCube_v2,136.4,57.9,0.6896,-0.7242,0.1648,-0.2942,150.7456,52.522,14.3456,5.378
SmoothCube_v2_new_000025,SmoothCube_v2,129.7,41.5,0.7694,-0.6388,0.8206,-0.5788,125.1959,50.5589,4.5041,9.0589
SmoothCube_v2_new_000026,SmoothCube_v2,217.1,61.7,-0.6032,-0.7976,-0.3168,-0.3119,225.4481,48.9009,8.3481,12.7991
SmoothCube_v2_new_000027,SmoothCube_v2,153.6,58.5,0.4446,-0.8957,0.155,-0.2044,142.8271,54.2368,10.7729,4.2632
SmoothCube_v2_new_000028,SmoothCube_v2,176.3,62.5,0.0645,-0.9979,0.1618,-0.3704,156.4002,66.2151,19.8998,3.7151
SmoothCube_v2_new_000029,SmoothCube_v2,93.7,49.7,0.9979,-0.0645,0.8108,-0.0583,94.1134,53.1358,0.4134,3.4358
SmoothCube_v2_new_000030,SmoothCube_v2,37.3,54.3,0.606,0.7955,0.6473,1.2065,28.2148,55.0156,9.0852,0.7156
SmoothCube_v2_new_000031,SmoothCube_v2,183.8,58.3,-0.0663,-0.9978,0.1629,-0.2355,145.3296,57.3801,38.4704,0.9199
SmoothCube_v2_new_000032,SmoothCube_v2,349.4,54.7,-0.184,0.9829,-0.2627,0.6661,338.4772,60.4721,10.9228,5.7721
