image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000000,SmoothCube_v2,101.7,45.0,0.9792,-0.2028,0.7098,-0.3084,113.4805,53.4702,11.7805,8.4702
SmoothCube_v2_new_000001,SmoothCube_v2,167.5,42.1,0.2164,-0.9763,0.1527,-0.8644,169.9829,50.4211,2.4829,8.3211
SmoothCube_v2_new_000002,SmoothCube_v2,57.7,39.0,0.8453,0.5344,0.6039,0.721,39.9531,40.1928,17.7469,1.1928
SmoothCube_v2_new_000003,SmoothCube_v2,64.4,72.9,0.9018,0.4321,0.4956,0.2032,67.7093,64.1657,3.3093,8.7343
SmoothCube_v2_new_000004,SmoothCube_v2,235.7,32.4,-0.8261,-0.5635,-0.8488,-0.7549,228.3491,33.8075,7.3509,1.4075
SmoothCube_v2_new_000005,SmoothCube_v2,104.3,37.2,0.969,-0.247,0.9379,-0.6689,125.4988,51.1987,21.1988,13.9987
SmoothCube_v2_new_000006,SmoothCube_v2,178.7,75.0,0.0227,-0.9997,0.0463,-0.3253,171.8989,73.6138,6.8011,1.3862
SmoothCube_v2_new_000007,SmoothCube_v2,178.7,43.1,0.0227,-0.9997,0.177,-0.8297,167.9556,61.2199,10.7444,18.1199
SmoothCube_v2_new_000008,SmoothCube_v2,60.1,70.2,0.8669,0.4985,0.5398,0.14,75.4591,63.4262,15.3591,6.7738
SmoothCube_v2_new_000009,SmoothCube_v2,73.9,71.9,0.9608,0.2773,0.6592,-0.068,95.8884,61.3125,21.9884,10.5875
SmoothCube_v2_new_000010,SmoothCube_v2,215.3,56.3,-0.5779,-0.8161,-0.0885,-0.5693,188.8399,59.6162,26.4601,3.3162
SmoothCube_v2_new_000011,SmoothCube_v2,182.1,62.9,-0.0366,-0.9993,0.2894,-0.4515,147.3354,50.616,34.7646,12.284
SmoothCube_v2_new_000012,SmoothCube_v2,209.2,30.1,-0.4879,-0.8729,-0.6246,-1.4828,202.8426,32.3801,6.3574,2.2801
SmoothCube_v2_new_000013,SmoothCube_v2,49.0,61.5,0.7547,0.6561,0.8256,0.4665,60.5343,52.1944,11.5343,9.3056
SmoothCube_v2_new_000014,SmoothCube_v2,148.6,42.9,0.521,-0.8536,0.5855,-0.798,143.7318,35.541,4.8682,7.359
SmoothCube_v2_new_000015,SmoothCube_v2,66.0,37.7,0.9135,0.4067,0.6844,0.2745,68.1454,44.3045,2.1454,6.6045
SmoothCube_v2_new_000016,SmoothCube_v2,277.3,32.7,-0.9919,0.1271,-1.0192,0.2391,283.2003,34.1059,5.9003,1.4059
SmoothCube_v2_new_000017,SmoothCube_v2,338.1,66.2,-0.373,0.9278,-0.1212,0.2909,337.3898,51.4053,0.7102,14.7947
SmoothCube_v2_new_000018,SmoothCube_v2,320.4,36.4,-0.6374,0.7705,-0.8549,0.6377,306.7188,43.5371,13.6812,7.1371
SmoothCube_v2_new_000019,SmoothCube_v2,3.9,42.6,0.068,0.9977,-0.0659,1.0233,356.3154,41.7751,7.5846,0.8249
SmoothCube_v2_new_000020,SmoothCube_v2,92.2,34.1,0.9993,-0.0384,1.0858,-0.0985,95.1825,42.7093,2.9825,8.6093
SmoothCube_v2_new_000021,SmoothCube_v2,103.0,49.3,0.9744,-0.225,0.8359,-0.2104,104.1258,50.2165,1.1258,0.9165
SmoothCube_v2_new_000022,SmoothCube_v2,68.6,59.8,0.9311,0.3649,0.7029,0.2512,70.3346,56.0861,1.7346,3.7139
